y_true,proba_mlp
0,0.4531159
0,0.15960754
0,0.89780444
0,0.15126817
0,0.13750109
0,0.33542868
0,0.45746395
0,0.2898955
1,0.2654679
0,0.25168186
1,0.68523115
0,0.36168465
0,0.44746202
1,0.28275415
0,0.13170867
0,0.39802
1,0.72377914
1,0.9054866
1,0.96592826
0,0.3420926
0,0.382517
0,0.2101599
1,0.2814913
1,0.9142713
0,0.19816066
0,0.5411987
1,0.95011586
0,0.4433862
0,0.3234347
0,0.43362576
1,0.39119625
0,0.17278716
1,0.43418825
0,0.82929945
0,0.18455021
0,0.10303071
0,0.06889667
0,0.46168196
0,0.35921216
0,0.12236098
0,0.53141105
0,0.53775686
0,0.3890708
1,0.44010946
0,0.3611333
1,0.3292437
0,0.2839203
0,0.074151106
0,0.3644899
1,0.9150256
1,0.9455202
0,0.64491194
0,0.62285364
0,0.17292337
0,0.2639438
1,0.9210511
0,0.69104797
0,0.39455986
0,0.62932825
0,0.2992783
0,0.49425253
1,0.3239806
0,0.48909584
0,0.5915411
0,0.12350096
0,0.30991787
0,0.36605167
0,0.29405123
0,0.44222078
0,0.3532202
0,0.091071285
0,0.57325107
0,0.5872298
0,0.50620186
0,0.3578204
1,0.36572078
0,0.1811113
0,0.17434618
0,0.36517486
0,0.14423993
0,0.37111777
0,0.92098284
0,0.3026328
0,0.7221645
0,0.30183187
0,0.54505765
0,0.82061505
0,0.13080725
0,0.3354031
0,0.3114026
0,0.6038931
1,0.90676135
1,0.28112492
1,0.33401948
0,0.59623826
0,0.7299141
0,0.349917
1,0.19461398
0,0.14033748
0,0.6660943
0,0.30072433
0,0.5620202
0,0.44276342
0,0.08273571
0,0.35663357
0,0.51288307
0,0.5615339
1,0.8778745
1,0.41028175
0,0.064640254
1,0.5763888
0,0.40725344
0,0.33226243
0,0.28318906
0,0.3863397
0,0.18184936
0,0.06879866
0,0.32784885
0,0.25618398
0,0.5838321
0,0.25338376
0,0.25410753
0,0.26694858
0,0.18028109
0,0.11791106
1,0.9764653
0,0.37421757
0,0.13817486
0,0.36661428
0,0.4518469
0,0.08235971
0,0.21304943
1,0.30478477
0,0.07639898
0,0.53584766
1,0.45653167
1,0.64043665
1,0.925977
1,0.7825216
0,0.4160831
0,0.92105544
0,0.50220174
0,0.020175522
0,0.63964826
0,0.35056475
0,0.26095378
0,0.5055895
0,0.16163975
0,0.19642028
0,0.055357665
0,0.38014978
0,0.40873218
0,0.359734
0,0.03130653
1,0.7369509
0,0.22324796
0,0.89327765
0,0.32164267
0,0.4713023
0,0.33438024
0,0.107121296
1,0.89439905
0,0.55776983
0,0.61275065
0,0.3509687
0,0.3218471
1,0.6456199
1,0.95330745
1,0.64525473
0,0.20846485
1,0.5600835
0,0.9187236
0,0.46428496
0,0.12344495
0,0.9336832
0,0.39065912
0,0.58619916
0,0.30465895
0,0.17517227
0,0.393999
1,0.27578694
0,0.5867881
1,0.89742196
0,0.08781895
0,0.3496816
0,0.3407538
1,0.29803896
0,0.2464587
0,0.29002494
1,0.5072376
1,0.29396096
0,0.25597572
0,0.09375722
0,0.3360679
1,0.5467045
1,0.7593454
0,0.30703115
0,0.34699556
0,0.10786754
0,0.38805398
0,0.10668721
0,0.260226
0,0.52416456
0,0.55060303
0,0.44538748
0,0.62330055
0,0.36391938
0,0.69331765
0,0.2827436
0,0.6204519
0,0.04059564
0,0.46028602
0,0.73441947
0,0.40877986
0,0.7496463
0,0.06856506
0,0.2268337
1,0.2886538
0,0.46722707
0,0.4511046
0,0.31668538
0,0.049032066
1,0.3475766
1,0.26673922
1,0.51882094
0,0.533094
0,0.36295837
0,0.31721425
1,0.93405014
1,0.37776318
0,0.6691558
0,0.45754284
1,0.68738425
1,0.33709714
1,0.94545656
0,0.4192591
0,0.2257594
0,0.47039792
0,0.34128198
1,0.8965689
0,0.7258873
0,0.2526361
0,0.14629532
0,0.48687512
0,0.66565686
1,0.8243147
0,0.6596636
0,0.2405595
0,0.16413364
1,0.305247
0,0.43850878
0,0.46998605
0,0.3191528
0,0.4504711
0,0.15809579
0,0.47928888
1,0.88978213
0,0.16413997
0,0.3103496
0,0.6671076
0,0.10637205
1,0.29925784
1,0.92068666
0,0.13320331
0,0.20766427
0,0.3096406
1,0.354781
0,0.12603836
0,0.24920367
0,0.5372474
1,0.94295895
1,0.25837073
1,0.65318
0,0.42919213
0,0.05221402
0,0.101214655
1,0.71084803
1,0.62733287
0,0.05365333
0,0.27979517
1,0.16382305
0,0.40648037
0,0.053735595
0,0.15761515
0,0.38255474
0,0.41840294
0,0.4951802
1,0.45159906
0,0.8650772
1,0.2670784
0,0.31727627
0,0.47741514
1,0.39147815
0,0.26542413
1,0.48722696
1,0.6887355
0,0.2166376
0,0.84387785
1,0.47888392
0,0.38848096
0,0.060332626
1,0.08787091
0,0.44079623
0,0.45499894
0,0.77292264
0,0.78948426
1,0.74796975
0,0.36851814
1,0.61642045
0,0.097132914
0,0.22525994
0,0.48753244
0,0.5608265
0,0.3896262
0,0.60843474
0,0.379915
1,0.9178394
0,0.29217085
0,0.44051087
0,0.41125003
0,0.9220514
0,0.20694536
0,0.17254597
0,0.2530516
0,0.93116826
0,0.116683505
0,0.41778815
1,0.35212317
0,0.23817854
0,0.07953554
0,0.14964584
0,0.36903498
1,0.9551299
0,0.13809192
0,0.47083673
0,0.65054184
0,0.11307681
0,0.5704525
0,0.4346682
0,0.9242968
0,0.108851455
1,0.09148838
1,0.53802234
0,0.6757968
0,0.09598677
0,0.17163606
0,0.1286092
0,0.5453443
0,0.45731366
1,0.47249478
0,0.6944346
0,0.33864146
0,0.6638017
0,0.23892154
0,0.37394363
1,0.9066288
1,0.26254722
0,0.6733166
1,0.8023144
0,0.38237002
1,0.6420486
0,0.3314607
1,0.7235582
0,0.16807559
0,0.27103153
0,0.6392807
0,0.13228135
0,0.23189516
0,0.58489645
1,0.7380224
0,0.722011
0,0.27006343
0,0.13669117
1,0.8856666
0,0.26775286
0,0.47026417
0,0.44774517
0,0.18402064
0,0.3639882
0,0.4176044
0,0.40621355
0,0.28800195
1,0.93702525
0,0.08926986
0,0.85899293
0,0.26589248
0,0.34425467
0,0.44680974
0,0.22366112
0,0.65349203
0,0.06396579
0,0.35373998
1,0.7439292
1,0.950091
0,0.024341041
0,0.73077965
0,0.62353605
0,0.089490674
0,0.78833604
1,0.9829181
0,0.37671128
0,0.19857757
1,0.56325966
0,0.49125585
1,0.8054789
0,0.3089512
0,0.71574384
1,0.91114235
0,0.371699
1,0.44992632
0,0.2753529
1,0.30276912
0,0.29043934
0,0.5371611
0,0.2647051
0,0.49387684
0,0.28903955
0,0.6212765
0,0.40210992
0,0.8029449
1,0.8929206
0,0.34792355
0,0.6808952
0,0.23098984
0,0.39564714
1,0.94890213
0,0.6743794
1,0.4422234
0,0.77153987
0,0.25522617
0,0.36338678
0,0.4984389
0,0.36318082
0,0.901954
0,0.48524955
1,0.90136313
0,0.20119858
0,0.36888334
0,0.22703865
0,0.35020548
0,0.30917773
0,0.35932967
0,0.47234094
0,0.044737265
0,0.2151882
0,0.15894464
0,0.57809156
0,0.35699204
1,0.29412478
0,0.34276262
0,0.08423916
0,0.37427422
0,0.06553301
0,0.40738246
0,0.40049475
0,0.32313666
0,0.3159033
0,0.40297875
0,0.34458882
0,0.46909487
1,0.67155397
0,0.5837828
0,0.35877687
0,0.14299811
0,0.40037206
0,0.534997
0,0.44711405
1,0.9121286
0,0.24231999
0,0.118225485
1,0.9295076
0,0.48837465
0,0.21419227
0,0.7727079
1,0.7284308
0,0.14895669
0,0.3088959
1,0.9251535
1,0.9296005
1,0.5567432
0,0.34664014
0,0.2830679
0,0.17817794
1,0.3479527
1,0.5962934
0,0.49652117
0,0.32035336
0,0.73073894
0,0.75683475
0,0.21895158
0,0.48350897
0,0.7030382
0,0.10762501
0,0.546406
0,0.46548676
0,0.2640986
1,0.94745517
0,0.3784522
1,0.18779908
0,0.10696437
0,0.34676075
1,0.70866996
0,0.29822013
1,0.3302624
0,0.6488888
0,0.22605
0,0.64362055
0,0.06480725
0,0.6972749
0,0.38006082
0,0.32549596
0,0.16310596
0,0.3690044
0,0.09411313
0,0.34191144
0,0.9366535
0,0.09071834
0,0.075701065
0,0.64711314
1,0.6407874
0,0.3551608
1,0.7118914
0,0.32609722
0,0.4210023
0,0.06835454
0,0.107777975
0,0.7300794
0,0.26564902
0,0.14157166
0,0.51808786
0,0.35447997
0,0.30340233
0,0.44876352
0,0.046582133
0,0.45009115
0,0.18345925
0,0.41206762
0,0.452068
0,0.5201863
1,0.44549468
1,0.9109458
0,0.6327727
0,0.5739204
0,0.6522586
0,0.24841948
1,0.68935597
0,0.07486641
1,0.9424336
0,0.06524382
0,0.75201994
0,0.1939252
0,0.27053443
1,0.43531978
0,0.2899406
0,0.07008627
0,0.23963737
0,0.46660852
0,0.67055565
0,0.41977328
0,0.47747868
0,0.18007535
0,0.40821573
0,0.48043135
1,0.5232624
0,0.1680864
1,0.3099629
0,0.30405316
0,0.37145036
0,0.20934772
0,0.36506194
0,0.31318074
0,0.43789154
0,0.4043337
0,0.2526219
1,0.3033528
0,0.25271267
0,0.12661526
0,0.20187296
1,0.51397496
0,0.1777846
0,0.43521667
0,0.33528832
0,0.25620872
1,0.61109746
0,0.6859266
0,0.03161904
0,0.67578423
0,0.31963938
0,0.3213075
1,0.9338665
0,0.25576177
1,0.4911492
0,0.3954752
1,0.6056812
1,0.65177727
0,0.18731624
0,0.33556908
0,0.13271973
0,0.25557613
0,0.13525559
0,0.1761506
0,0.0677937
0,0.121030524
1,0.38168773
0,0.66685206
0,0.029954385
0,0.14736335
0,0.3197655
0,0.47179577
1,0.6876169
0,0.3553757
0,0.37776437
1,0.6104996
0,0.8019099
0,0.27625898
0,0.4164025
0,0.110654175
0,0.39376438
0,0.29603907
1,0.68860924
0,0.057407092
0,0.14524911
0,0.76080245
0,0.4016327
1,0.9097349
0,0.20082042
0,0.21535566
1,0.92716175
1,0.88504744
0,0.78424567
0,0.7788351
0,0.21383324
0,0.4082113
0,0.40237007
0,0.50340015
1,0.6755289
0,0.30199283
0,0.26824096
0,0.1059896
0,0.2480098
0,0.913158
1,0.51748013
0,0.32557747
0,0.32188582
0,0.8668282
0,0.55089295
0,0.06718279
0,0.29789454
0,0.2800886
0,0.41269302
1,0.91119444
1,0.9381697
0,0.14713585
0,0.6948913
0,0.6305873
0,0.20368405
1,0.85662794
1,0.83519715
0,0.46588054
0,0.54845077
1,0.34647408
1,0.45108652
1,0.44064412
0,0.26058757
1,0.6442595
1,0.36353824
0,0.6543672
1,0.90565896
0,0.21333477
0,0.82266885
0,0.32075676
0,0.4770788
0,0.9120476
0,0.40721324
0,0.2691321
0,0.69558513
0,0.44740856
1,0.4528068
0,0.37474144
0,0.2428789
1,0.2203776
1,0.811954
1,0.44445884
0,0.20197348
0,0.2999651
0,0.42258978
1,0.55774575
1,0.64606816
0,0.38755783
0,0.23486108
1,0.48329148
0,0.08755957
0,0.14732113
0,0.19413911
0,0.40681633
1,0.40473238
1,0.8974096
0,0.12163199
0,0.11906282
0,0.7882938
0,0.710716
0,0.13406152
0,0.39550146
0,0.26549628
0,0.30845222
0,0.92648023
0,0.6001212
0,0.23222752
0,0.6971503
1,0.5463734
0,0.36521995
0,0.46651304
0,0.25933582
0,0.4480534
0,0.43367478
1,0.4230844
1,0.91871554
0,0.31073564
0,0.13329923
0,0.31309593
0,0.48844272
1,0.6097396
1,0.2912043
0,0.118999556
0,0.15292844
0,0.24220306
0,0.32598078
0,0.27053276
1,0.80443865
0,0.16462532
0,0.14380339
0,0.3554702
1,0.37556273
0,0.09892166
0,0.69394994
0,0.26455504
0,0.4490903
0,0.52046824
0,0.27455476
0,0.311783
1,0.9345494
0,0.37084427
0,0.19055201
1,0.94133276
1,0.5320401
0,0.50469804
0,0.33635902
1,0.65847373
1,0.48308113
0,0.21257846
0,0.2876349
1,0.7436983
1,0.9408928
1,0.40884975
0,0.101386406
0,0.4542775
0,0.19933829
1,0.47576874
0,0.8716904
0,0.52013695
0,0.18126854
0,0.26193237
1,0.42817205
1,0.6780151
0,0.4389811
0,0.3521625
0,0.16252679
0,0.08840013
0,0.36949417
0,0.1402747
0,0.6783052
0,0.23489043
0,0.104041785
0,0.3977285
0,0.5583045
0,0.51304686
0,0.19368462
0,0.6142515
0,0.59138334
0,0.42340165
0,0.20306149
0,0.42257988
0,0.7604397
0,0.5847941
0,0.11741945
0,0.51753956
0,0.37930834
1,0.46923858
0,0.66443473
0,0.5123003
0,0.09434675
1,0.6055842
0,0.8395306
0,0.0645982
0,0.14453967
0,0.0749717
0,0.07510623
1,0.49876767
1,0.9400884
0,0.49628124
0,0.043552842
0,0.6005521
0,0.667814
0,0.18608817
1,0.7369617
1,0.42442697
0,0.05024324
0,0.07210536
1,0.41358125
0,0.35212925
0,0.55385995
0,0.26338378
0,0.76053107
0,0.43574527
1,0.9396933
0,0.53703505
1,0.6687812
0,0.56639004
1,0.6808848
0,0.16531804
0,0.36087894
1,0.90178204
0,0.041288983
0,0.37931332
0,0.74817437
1,0.63370675
0,0.67202914
1,0.34541455
0,0.3919977
0,0.18310791
0,0.28759253
0,0.16747877
0,0.3701171
0,0.2504786
0,0.5985333
1,0.9234538
1,0.6803219
1,0.9328139
0,0.10651158
1,0.6443305
0,0.50973547
1,0.60890925
1,0.8694271
0,0.45485142
0,0.40775067
0,0.34774056
0,0.24522954
0,0.12326933
0,0.41888586
0,0.49530497
0,0.45629045
0,0.74528956
0,0.20371859
1,0.44492584
0,0.30957764
0,0.46539092
0,0.274491
1,0.6607482
0,0.327648
1,0.8921078
0,0.29380155
0,0.084478796
0,0.6721597
1,0.65660846
0,0.4732488
0,0.12807894
0,0.76894933
0,0.21112505
0,0.42645064
0,0.28137907
0,0.48297572
0,0.15434392
0,0.14005262
0,0.23268105
1,0.8920094
0,0.9154389
0,0.4623736
0,0.29314563
0,0.28133366
0,0.25666514
0,0.48620734
1,0.42523244
1,0.9001702
1,0.38045728
0,0.7912648
0,0.4189048
1,0.7655105
0,0.45042795
0,0.21677262
0,0.49111605
0,0.38005316
0,0.70334303
0,0.795331
0,0.32646587
0,0.38510507
1,0.97285897
0,0.23626165
0,0.40158513
0,0.22836888
0,0.5263665
0,0.46167657
0,0.20570776
1,0.94504684
0,0.2703959
0,0.18573532
0,0.1867735
0,0.5825921
1,0.5739116
1,0.42347032
0,0.39161703
1,0.67117393
0,0.21806847
0,0.3501588
0,0.14100325
0,0.14274698
0,0.40967396
1,0.32712075
0,0.25686565
1,0.48249102
0,0.28710434
0,0.32323974
0,0.49998987
0,0.90031165
0,0.3385447
0,0.7151073
1,0.8100042
0,0.43999436
0,0.15965821
1,0.3120924
0,0.40994626
0,0.667927
0,0.34677768
1,0.47019047
0,0.8829614
0,0.026102569
0,0.20309472
0,0.2949689
0,0.21062765
0,0.21161072
1,0.32471532
0,0.13884118
0,0.25854853
0,0.4603981
0,0.44248146
1,0.26218814
1,0.65088123
0,0.27947086
0,0.68394405
0,0.46968648
1,0.40076348
1,0.46820447
0,0.20824689
0,0.4047262
0,0.660075
1,0.87187815
1,0.36551908
0,0.49984556
1,0.92343783
0,0.1532249
0,0.21055344
1,0.37499183
1,0.37637356
1,0.76437587
1,0.9000944
0,0.08015503
1,0.8961924
0,0.43023184
0,0.541202
0,0.4952578
0,0.3323486
0,0.28661823
0,0.35544738
0,0.76609355
0,0.6209741
1,0.95639974
1,0.44239065
0,0.35923478
0,0.48291177
0,0.3463972
0,0.36278164
0,0.7121698
1,0.79326975
0,0.5263034
0,0.03957629
0,0.20983052
1,0.8000349
0,0.30924815
0,0.3714948
0,0.31103516
0,0.34658694
0,0.43923217
1,0.5612428
0,0.88193196
0,0.29137185
0,0.40208262
0,0.91309774
1,0.33925164
1,0.9661736
0,0.42529857
0,0.34889042
0,0.5206149
0,0.34661964
0,0.4904406
0,0.75795645
0,0.53530747
0,0.18236071
0,0.2991974
0,0.40053234
0,0.4159832
1,0.59045523
0,0.28642347
0,0.35640076
0,0.47373304
0,0.18763544
0,0.5562456
0,0.16550341
1,0.95230186
0,0.5357187
0,0.3623123
0,0.28658962
0,0.52321404
0,0.3152114
1,0.4434254
0,0.13474241
0,0.7881513
1,0.9187549
0,0.060231738
0,0.52746934
0,0.24988267
0,0.47072735
0,0.30141595
0,0.6086722
0,0.42900488
0,0.8669441
0,0.38505927
0,0.5579075
0,0.6901439
0,0.46044025
1,0.8122872
0,0.40298292
0,0.6853618
0,0.5590569
0,0.45190844
0,0.20217231
0,0.76677114
0,0.15249078
0,0.41900435
1,0.358352
0,0.504477
1,0.93894094
0,0.2732637
0,0.05592864
0,0.06734235
0,0.31602302
0,0.35592908
0,0.078292884
1,0.7438236
1,0.507437
0,0.4119607
0,0.20073739
1,0.79759246
0,0.31172273
0,0.32137576
0,0.3268208
0,0.22858055
1,0.6525117
1,0.8858453
0,0.29174078
0,0.3284034
0,0.36401677
0,0.3959776
0,0.14096734
0,0.8627154
0,0.17644337
0,0.42234576
0,0.4213032
0,0.16368024
0,0.031666566
0,0.7172231
1,0.30921188
0,0.08598228
0,0.5130921
1,0.97272766
1,0.46179536
0,0.31722423
0,0.24645197
0,0.5087857
0,0.359624
0,0.47631878
0,0.4102901
0,0.38922116
1,0.48171172
0,0.3653287
0,0.41933256
0,0.6816577
0,0.123094596
1,0.5131601
0,0.16434316
0,0.5812201
0,0.47311825
0,0.34941447
0,0.5380871
0,0.103281096
0,0.43937385
1,0.579518
0,0.19323495
0,0.2504556
0,0.9492626
0,0.16201285
0,0.42479044
0,0.38820577
0,0.36404237
0,0.63113993
0,0.87573373
0,0.2762451
0,0.24765536
0,0.5737446
0,0.24890107
0,0.5160747
0,0.32250732
0,0.2784096
0,0.35480848
0,0.26217937
0,0.20952938
1,0.43466055
0,0.6902544
0,0.7419635
1,0.9092966
1,0.5609646
0,0.277179
1,0.29767218
0,0.6665251
0,0.14414974
0,0.09938537
0,0.22126271
0,0.33644032
0,0.29502016
1,0.32980046
1,0.9038624
1,0.43999755
1,0.60808676
0,0.5074422
0,0.21868815
1,0.913077
0,0.26314765
0,0.33833417
0,0.39984694
0,0.29659307
1,0.8828963
0,0.51944304
0,0.2861763
0,0.844764
0,0.29635498
1,0.92710793
0,0.37650684
0,0.33885053
0,0.31840026
0,0.16549811
0,0.4162707
0,0.3294764
0,0.48562858
0,0.46600914
1,0.3560694
1,0.6112431
0,0.11433783
0,0.24422616
0,0.15513211
0,0.6397461
0,0.2815929
0,0.25248152
0,0.21972343
0,0.55831796
1,0.2707759
1,0.9095771
1,0.24819031
0,0.26893133
0,0.12924862
0,0.57119745
0,0.035197247
0,0.617636
1,0.59345955
1,0.92236745
0,0.07406315
0,0.2770513
0,0.69983417
0,0.30904293
0,0.49051368
0,0.42617252
0,0.47250277
0,0.1387297
0,0.070082314
0,0.37308192
0,0.5194459
0,0.58758336
0,0.38949752
0,0.6012135
1,0.33178577
0,0.4360069
0,0.8841716
1,0.9201501
0,0.08424649
0,0.7083415
0,0.7041577
0,0.3400268
0,0.14440854
0,0.08582195
0,0.3927609
1,0.7108792
0,0.14345653
0,0.46194592
0,0.38284463
0,0.49997026
0,0.21267039
0,0.17072769
0,0.14620157
0,0.3691431
0,0.25362045
0,0.13625874
0,0.08824898
0,0.34359324
1,0.26537782
0,0.92109555
1,0.23826797
0,0.15687476
0,0.25821677
1,0.6591587
0,0.2913995
0,0.10806038
0,0.93698776
0,0.45857936
0,0.5463756
0,0.47873402
0,0.41013044
1,0.76818246
0,0.12525526
0,0.14563383
0,0.30588704
0,0.36783454
1,0.95070064
0,0.14393044
0,0.4396534
1,0.5883222
0,0.14194371
1,0.9168433
0,0.7524931
0,0.19803894
0,0.3938052
0,0.39206696
0,0.39818287
0,0.47085682
1,0.93013227
0,0.06968076
0,0.26838252
1,0.79748863
0,0.34281525
1,0.33514675
0,0.3827776
0,0.4273875
0,0.47514883
0,0.22414704
0,0.21075739
0,0.2429558
1,0.7110398
0,0.32285154
0,0.353005
1,0.4332043
0,0.366416
1,0.77827835
0,0.064115725
1,0.33835396
0,0.06143068
1,0.5586264
0,0.858842
0,0.7786368
0,0.39467934
0,0.5422908
0,0.40370706
0,0.3940562
0,0.7804955
0,0.0730131
0,0.41763568
0,0.14315379
0,0.32087347
0,0.41772795
0,0.4083838
0,0.55157286
1,0.5743942
1,0.90418005
0,0.36503187
0,0.3658329
0,0.5479285
1,0.18875194
0,0.39832357
0,0.12096685
0,0.10211103
0,0.4622956
0,0.3101096
0,0.364344
0,0.27542865
0,0.55576354
0,0.30466872
1,0.84465784
0,0.03544494
1,0.7397634
1,0.42493445
0,0.30236033
0,0.45285356
0,0.4449188
0,0.11173188
1,0.51446015
1,0.4833792
0,0.074164696
0,0.36748537
0,0.03909141
0,0.42194346
0,0.37747285
0,0.47506917
0,0.42145836
0,0.18651408
0,0.34927914
1,0.48824957
0,0.38458464
1,0.67163646
0,0.1594064
1,0.5970789
0,0.044683605
0,0.06978751
0,0.35286355
0,0.4126136
0,0.31275794
0,0.28037357
0,0.3297701
0,0.24314028
0,0.20965788
0,0.18553531
0,0.32065457
0,0.50280803
0,0.5500411
0,0.31222683
0,0.5411307
0,0.294353
0,0.26623353
0,0.27457696
0,0.5207831
1,0.45925668
0,0.8791505
0,0.311111
0,0.65443265
0,0.31639963
1,0.7986852
1,0.87140787
0,0.22012526
0,0.47170493
0,0.8913591
0,0.2767978
0,0.13501187
0,0.06716452
1,0.43733144
0,0.24258868
1,0.69905716
0,0.35479817
0,0.3606892
1,0.33298537
1,0.5284188
0,0.31974986
0,0.5467503
0,0.26207957
1,0.7332807
1,0.59216654
0,0.38257888
0,0.09797355
0,0.22653727
0,0.50973153
0,0.46927217
1,0.5390566
0,0.3406433
0,0.380724
0,0.19330457
0,0.9161581
1,0.3735306
0,0.201931
0,0.9671889
1,0.71071064
1,0.75938326
0,0.8701139
0,0.027024437
0,0.57088035
0,0.48733124
0,0.64243907
0,0.29153925
0,0.89980215
1,0.6557158
0,0.0775247
0,0.12359281
0,0.09329639
0,0.105991356
0,0.7532064
0,0.42808282
0,0.4066676
0,0.18727648
0,0.3832418
0,0.13821127
0,0.039176796
0,0.4613985
0,0.20271958
0,0.5011081
1,0.38443264
0,0.9046273
1,0.8642135
0,0.25834274
0,0.33136088
0,0.1619108
1,0.6976347
0,0.35207742
0,0.4929401
0,0.7059301
0,0.06617686
0,0.84444165
1,0.9494445
0,0.6705384
0,0.684787
1,0.44181338
1,0.91117156
0,0.34947488
0,0.45055607
0,0.44698086
0,0.20510344
1,0.4940377
0,0.31551248
0,0.56804425
0,0.4648158
0,0.30931583
1,0.903951
0,0.52419573
1,0.86810726
1,0.5021676
1,0.8900955
0,0.409711
1,0.92941594
1,0.27494395
0,0.2914708
0,0.558557
0,0.13060915
0,0.21151939
0,0.079765156
0,0.62506413
0,0.32877287
1,0.46371704
0,0.87998265
0,0.21733859
1,0.6926233
1,0.69937694
0,0.6204725
0,0.640611
0,0.29707015
0,0.64718163
0,0.6758576
1,0.40676558
0,0.39843628
0,0.48804635
0,0.30997574
0,0.65623045
0,0.29207665
1,0.94630164
0,0.2975471
0,0.19393812
0,0.42335457
0,0.07454946
0,0.2507275
0,0.12426899
1,0.73976743
0,0.68080354
0,0.36241385
0,0.10614601
0,0.8934292
0,0.30912253
0,0.09891707
0,0.2525391
1,0.6970184
1,0.4476053
0,0.4428994
1,0.43744746
1,0.96065646
0,0.36642453
0,0.49766278
0,0.38847506
0,0.21014959
1,0.94239974
0,0.43748683
0,0.37068146
0,0.4782405
0,0.5573105
0,0.18466713
0,0.28713095
0,0.12287001
0,0.1185824
1,0.8850412
1,0.35850802
0,0.04242218
0,0.45119023
0,0.8446975
0,0.8075228
0,0.23458175
1,0.52219045
0,0.6378134
0,0.03780053
0,0.42739856
1,0.37999538
0,0.9197083
0,0.3682686
0,0.43771031
0,0.35289362
1,0.8020878
1,0.27697498
0,0.6956478
0,0.35575733
1,0.7877191
0,0.6967788
0,0.8995957
0,0.65134525
0,0.2809024
0,0.4156654
0,0.4845226
0,0.33246133
1,0.52357906
0,0.92396724
0,0.062775165
0,0.2247349
0,0.34399703
0,0.29004812
0,0.22797495
1,0.7147866
0,0.097557016
0,0.2035334
1,0.26647085
0,0.7230591
0,0.28171363
0,0.8999005
0,0.45124373
0,0.30234316
0,0.32525322
0,0.5136014
0,0.36439598
0,0.2647575
0,0.47019607
0,0.29204065
0,0.58627516
0,0.5443609
0,0.29648352
0,0.3808384
0,0.34434044
0,0.16976823
0,0.7663959
0,0.024694629
1,0.94130385
0,0.4325348
1,0.29201305
0,0.19619969
0,0.495918
1,0.41978857
0,0.42551902
0,0.10903048
0,0.4698818
0,0.4410301
1,0.4271721
0,0.29682702
0,0.09212592
0,0.13272274
0,0.29231137
0,0.43180454
1,0.87779355
1,0.6952878
0,0.3764656
0,0.3634864
0,0.13619752
0,0.3035433
0,0.4958322
0,0.20344242
1,0.33617407
0,0.82516956
0,0.19225466
0,0.0908313
1,0.3230292
0,0.19121858
0,0.47319624
0,0.43600976
0,0.3460097
0,0.30599824
1,0.5268317
0,0.1606599
0,0.2818982
0,0.38592997
0,0.14482854
0,0.20412134
0,0.23159546
0,0.63822037
0,0.57380664
1,0.8909115
0,0.27234024
0,0.8157523
0,0.5114379
0,0.29273668
1,0.9370838
0,0.3536774
1,0.7510181
1,0.7474988
0,0.23404486
1,0.72285455
1,0.23531125
0,0.65404063
0,0.024035553
0,0.35208276
0,0.6765517
0,0.37631905
0,0.56329596
0,0.05113774
1,0.37910703
0,0.2339646
0,0.27777895
0,0.27087334
0,0.2560562
0,0.5396022
0,0.2966569
0,0.4060061
0,0.22247617
0,0.41274586
0,0.48287252
0,0.19707175
0,0.6468748
0,0.5638955
1,0.3193292
0,0.33719185
0,0.57800615
0,0.11310355
1,0.92533594
0,0.43331134
1,0.6742661
0,0.22305448
0,0.46015626
0,0.3215114
1,0.57000333
0,0.24082914
0,0.67390656
0,0.6208359
0,0.38159406
0,0.09276005
1,0.47875842
0,0.63365185
0,0.90964097
1,0.18463895
0,0.14093374
0,0.32558978
1,0.86069006
0,0.5195729
0,0.18363449
1,0.42177144
0,0.2472993
0,0.4772851
0,0.12387866
0,0.09463408
0,0.62333614
0,0.32819828
1,0.9147421
1,0.91292346
0,0.27200463
0,0.22342941
0,0.4553188
0,0.16455176
0,0.3361903
1,0.20278811
0,0.09391748
1,0.16692735
0,0.20020692
0,0.6840343
0,0.32331625
0,0.46458396
0,0.18364844
0,0.23753636
1,0.90718746
0,0.35703993
0,0.53166056
0,0.41869125
0,0.08400179
0,0.20211808
0,0.3154596
0,0.56146824
0,0.39749834
1,0.36738276
0,0.29863033
0,0.5272004
0,0.5324946
1,0.35635537
0,0.42080337
0,0.8798553
1,0.6234859
0,0.3887309
1,0.7419064
0,0.25139302
0,0.21260525
0,0.17268445
1,0.9247356
0,0.54439634
0,0.38961208
0,0.04974476
0,0.4831482
1,0.8132712
0,0.8805206
0,0.34190696
0,0.33784235
0,0.39184138
0,0.40420485
1,0.924828
0,0.63000494
0,0.2993537
0,0.27076438
1,0.5405082
0,0.5182811
0,0.1985031
0,0.1838933
0,0.34385392
0,0.64469653
0,0.06422733
1,0.8791902
1,0.3313796
1,0.7252471
1,0.8085118
0,0.3483688
1,0.7753814
1,0.60144913
0,0.34308276
0,0.5460001
0,0.4866849
0,0.42217398
0,0.11880605
0,0.48382393
1,0.38005716
0,0.38279667
0,0.5498033
0,0.53415644
0,0.19596149
0,0.07100867
0,0.30900365
0,0.27694276
0,0.19251877
1,0.9341042
0,0.31302202
0,0.031415198
0,0.69090253
0,0.35750845
0,0.064821735
0,0.40945885
1,0.84115946
0,0.3357252
1,0.92895657
1,0.3708388
