y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
0,0.3292386726845882,0.242892346672755,0.30878156
1,0.5853835130057415,0.5435827014729189,0.5961533
0,0.35247203285701123,0.34243604848538745,0.38358167
1,0.9387434887330126,0.8885289586091478,0.90325123
0,0.23098881081117703,0.15433634498886545,0.18105328
0,0.09936381313686755,0.10816093560600484,0.047356784
0,0.4318138675864536,0.40473264566766864,0.44467038
0,0.7365449936456311,0.6158913694326643,0.5440683
1,0.8613984013297569,0.9014095757814493,0.8911646
0,0.3048848153138776,0.32109602441359275,0.34500846
0,0.32912110683647694,0.5276035906639567,0.5133739
1,0.18005045777487594,0.3178487567805045,0.23037799
0,0.3060999600497117,0.2469856196622959,0.29052463
0,0.545508908307541,0.5445984906082703,0.632005
0,0.40125939100871283,0.2892259074905383,0.26358184
0,0.33416799730415625,0.25539441095048265,0.30976477
0,0.2691142162209015,0.23288256923591047,0.22955137
0,0.14774824804829206,0.09542554666059165,0.09174959
0,0.34701316371601393,0.237540124189018,0.27153546
0,0.2743244889641785,0.3694035504247397,0.36484137
1,0.5006077607948942,0.3832386809421206,0.43031937
0,0.33017130035920167,0.2979687700485277,0.35842952
0,0.3718745816247624,0.21633874660454447,0.1715841
1,0.33867444938018226,0.6385334458294158,0.57621753
0,0.31620959377117097,0.4035851274919119,0.49527854
0,0.21223245664861226,0.18946998397526363,0.1660811
0,0.8799542585516857,0.8988592743897093,0.91374576
0,0.22725915645187697,0.35885878810162414,0.3640409
0,0.3602882294473273,0.3265282285738134,0.37649432
0,0.322421412509872,0.16317501901518305,0.18386684
0,0.48130870207693305,0.430414944283859,0.47153893
0,0.34184875019628913,0.36946485433931553,0.3971563
1,0.9358463443518369,0.9271244383025716,0.92940813
0,0.20261448334302395,0.09878375778513432,0.098661095
1,0.4157052335241118,0.37856885585066363,0.4477663
0,0.6766332641959948,0.8551256010231983,0.8480814
0,0.11840672826002119,0.14808918131132134,0.093093865
1,0.6238465706867813,0.5096678041461851,0.50983024
1,0.6169018750655382,0.6597242918822532,0.7125134
0,0.19781629113422092,0.1323151073639582,0.12233182
0,0.3507845208979636,0.3216662184130595,0.47438222
0,0.39647788206434753,0.32232819255691564,0.39577344
0,0.5838942546267532,0.31955502310500683,0.35551223
0,0.20199718004266512,0.284344668849938,0.19961588
1,0.41327645768517907,0.5584456415223578,0.56266046
1,0.5342618725102272,0.5001342433929423,0.5191459
0,0.27628842728588593,0.5301458292335105,0.52048564
0,0.30102863175684896,0.4138798062283441,0.45834258
1,0.7879045271675555,0.7039825621142514,0.6574172
0,0.4296903317722755,0.47395813431307104,0.5589199
0,0.288522267570489,0.35271774588396565,0.3241674
0,0.8586307705426848,0.8393019702051007,0.9220393
0,0.13086564391758562,0.10691285550628428,0.15244804
0,0.41695171228411393,0.3874909053499529,0.4616481
0,0.2179269571777589,0.11375203425652426,0.12511021
0,0.33406937779047474,0.36957445553245843,0.37443691
0,0.718355915755221,0.6934846686412672,0.70049244
0,0.305530674892771,0.17980406897193876,0.26903626
1,0.8147633763899044,0.8945492019055803,0.9044221
1,0.39951554738828443,0.3974182397838343,0.34321144
0,0.34892476341212825,0.4083632288233414,0.35786906
1,0.6060951939211124,0.3776314432715162,0.46174607
0,0.5502631047877681,0.3771243197072118,0.45578054
0,0.20000341956434928,0.32271538707900216,0.31381056
0,0.8873245964999286,0.844699985690908,0.8724927
0,0.3397810977933466,0.5132070885858819,0.5140931
1,0.23816819775960413,0.2633902218236582,0.28453335
0,0.2917585524385418,0.6375476366662942,0.6231405
0,0.28473553161548465,0.17016941570187916,0.20000851
0,0.29483698309101347,0.22924682176724934,0.20261607
0,0.21541861806282728,0.15535767440489787,0.15381446
0,0.38569060982682063,0.2679610329024564,0.29008067
1,0.8174056484591475,0.6255867340215716,0.72655576
0,0.4294806004951123,0.47129370329090664,0.4299432
0,0.35179853714346193,0.2446755033636296,0.2732442
0,0.5026622376985104,0.5140099439494289,0.6515735
0,0.29962713524196793,0.339543497718067,0.35133487
0,0.353323268356795,0.23517558189093185,0.27931902
0,0.38258845196728336,0.22400188551260758,0.27996233
0,0.13498408367293635,0.08611305798241622,0.097018585
0,0.2789555672594664,0.23796841807595065,0.24318996
0,0.3026703003200654,0.4057355012196759,0.43279475
0,0.2013576097798184,0.12177480151059994,0.1144522
0,0.5123905172640579,0.3914338692067756,0.32819545
0,0.18431562855192932,0.15018905944125038,0.10086982
0,0.6002606659088033,0.6708775203191885,0.6780568
0,0.34261546205242194,0.34061279333302685,0.38558632
1,0.7887404227992151,0.7800448314768227,0.78239757
0,0.45478170110321836,0.2438534130628536,0.32826906
0,0.29859470980503333,0.3560383557409831,0.40524012
1,0.633483391453622,0.6921441361820835,0.7208458
0,0.2551050139994781,0.22997075300853162,0.16799971
1,0.8414594903945669,0.8580400304781046,0.8774981
0,0.18634288630446,0.09652864568746448,0.092760205
0,0.38865020917652787,0.3111177655850948,0.3846623
0,0.286841460689413,0.24785168920609899,0.22849537
0,0.2471078546598125,0.21240380462729763,0.29915717
0,0.4058714905736143,0.35950447626347026,0.35582668
1,0.3403370132593616,0.6893729089817866,0.6734873
0,0.27984676090489885,0.39360553669932213,0.38837636
0,0.5541032198241224,0.6237744562110444,0.6888632
0,0.7286916503243279,0.7437669402199866,0.7453684
1,0.9160155125209596,0.914641973339505,0.9126066
0,0.3046940205046441,0.2976718075220312,0.39631787
1,0.20093603416502429,0.10153479467758054,0.14472833
0,0.5088905485646812,0.4022567995639406,0.4299212
0,0.3113938323298312,0.22737937337791025,0.25574574
0,0.4906298948563264,0.24866034987216806,0.21005471
0,0.4181701672853727,0.22361644559231678,0.26820183
0,0.18854486877173268,0.11265921778936727,0.10674137
0,0.31709873883390316,0.2322974932532255,0.33504876
0,0.69136150244779,0.666049896946355,0.6788098
0,0.35580736731354673,0.3619426389412088,0.41572607
1,0.9204688097485029,0.9416488711157037,0.93071324
0,0.5564453934294384,0.46199256364361685,0.48861736
1,0.34677791698323057,0.44086734665563865,0.4466259
0,0.3105990548191903,0.31058359176948713,0.33208567
1,0.6823684626715463,0.822304660907852,0.8496208
0,0.35543598229812623,0.42303604273915596,0.43594685
0,0.4360511885506814,0.2656125979517923,0.25101936
0,0.3717113974746359,0.24101012301819277,0.30918193
1,0.605193193466709,0.6274814338024302,0.67063355
0,0.5136847002811123,0.511063688644359,0.4801787
1,0.32421318424277307,0.30652069640084506,0.35811764
0,0.3067184777234222,0.28085756158957104,0.29619253
0,0.7149289218702503,0.872537347248746,0.8508294
0,0.27070801210910606,0.25541115032362555,0.27823928
0,0.11240502013054372,0.10735099889498945,0.065671556
0,0.21325992991857703,0.1536978688207885,0.17436276
0,0.3623681560904481,0.23583605282985767,0.26409626
1,0.1911656672219021,0.2617374751748435,0.20508231
0,0.28756166133368194,0.20746830058740479,0.204924
1,0.6879978444170778,0.8474136696045712,0.84717077
0,0.533981084338645,0.5125625207677775,0.46092713
0,0.6416282527828839,0.6477717715900192,0.7096056
0,0.8875275398822814,0.7852403519776964,0.8054154
0,0.2752411830779082,0.23391271088466056,0.1841155
0,0.5941667031983595,0.45276212000491406,0.5219791
1,0.8885364459141262,0.894404879730815,0.9097206
0,0.5517050121976939,0.5040618240635727,0.4617999
0,0.3506804650652317,0.32320174736179624,0.32249886
0,0.3386623234163205,0.28553996963639233,0.30445737
0,0.44973470596154325,0.36604411259978226,0.37809768
0,0.00016079223547128596,0.2718106123579388,0.33358097
0,0.2484703694934597,0.20933998998990677,0.21041103
0,0.5803199039077456,0.6515635522238394,0.67524076
0,0.363553148364793,0.3798963977584807,0.40534922
0,0.7156158985482077,0.6647747699739806,0.6646846
1,0.6869124280343618,0.8235791272520793,0.8543936
0,0.25710052370022707,0.11856613214066038,0.13848026
0,0.3243509563762591,0.28073501350041535,0.31356072
0,0.23351767429225445,0.1626042537583166,0.16375239
0,0.3610256534666327,0.3154430555649368,0.36685476
0,0.3459272848884948,0.23526460393818183,0.24937679
0,0.16145595799467416,0.10346646180591981,0.09580754
1,0.6925984836999587,0.8315584177351596,0.85951924
1,0.7317000659979428,0.706200479553423,0.78210944
0,0.2935877369632651,0.23361482813198217,0.17990385
0,0.3907392710947756,0.48865312058306976,0.56677663
1,0.7966145680298697,0.780327519829882,0.83751804
0,0.280165586993401,0.3522913348666924,0.32169116
1,0.6263352259397418,0.6404964012376534,0.6211035
1,0.9349529450875614,0.8429414150809643,0.93662286
0,0.4228201552817981,0.39325412027055384,0.4632698
1,0.4470365529141906,0.4983453729477759,0.5262986
0,0.3152064439370984,0.15853587877982908,0.21191856
0,0.48660881665572636,0.459842278733291,0.46106768
1,0.8191318283503147,0.8388007495286525,0.9043657
0,0.30433037200106405,0.1889627935062479,0.2500679
0,0.45126674150504414,0.2670177803242776,0.32869133
0,0.4385738308821197,0.4698888434716913,0.53111345
0,0.174014415819526,0.14562379136092624,0.10068943
0,0.3941155718907087,0.2537921830968293,0.1754248
0,0.5100755363025388,0.31136750533902524,0.36402485
0,0.34149094881526854,0.21137390383822593,0.22220501
0,0.12413868107220677,0.0870891981069856,0.08037317
0,0.8504779012637858,0.8101461751829676,0.8007141
0,0.687783439708949,0.863000734322309,0.8294839
0,0.3023385050983423,0.15448354386869884,0.16121636
0,0.24287147975496284,0.1078141161845071,0.15459289
0,0.3298552392857156,0.3513338232047812,0.45032698
0,0.5042364993665006,0.342882591698847,0.47467402
0,0.1254596556734896,0.0833762028321706,0.07529565
1,0.5825713462534614,0.335764447388172,0.336162
0,0.32448360845816393,0.24514748557692262,0.27346268
0,0.3644751778268614,0.2781701895540445,0.35921386
0,0.3298050911391957,0.3985462067322656,0.39490888
0,0.3261724119667715,0.3120199627303906,0.27051327
0,0.3396640795842934,0.46546193814924924,0.4069612
0,0.38162857279228396,0.4511428547228022,0.49305692
0,0.2624576833002757,0.4658211801786151,0.44364887
0,0.3692866139250868,0.38667666308831616,0.39763582
0,0.23887181306696326,0.1380779142738123,0.13644744
0,0.30069329172009984,0.37546507305269017,0.36941767
1,0.30330417721667785,0.6976543053078282,0.6281828
0,0.8467255558308314,0.8340818455036463,0.81105494
0,0.3900360940198017,0.31292894420716244,0.39302424
0,0.5536268436805138,0.3903194591312605,0.40027577
0,0.2606829651158043,0.1569838223891216,0.22833431
0,0.2179575755802128,0.13691698299972513,0.16050744
0,0.322361471385681,0.3229540615924416,0.33191785
1,0.8187863498926786,0.9233815128282562,0.9195818
0,0.35676510644342035,0.4046573480457468,0.44829667
0,0.39534755235140173,0.31312621940791835,0.3698538
0,0.3290667285940672,0.2324303770861012,0.31794047
0,0.7398273254511175,0.6591486615911843,0.6447209
0,0.4035393443582882,0.385814492229242,0.3547045
0,0.5896968729149553,0.4955022531179273,0.6330809
0,0.3534907983620856,0.30346253183321137,0.28886452
0,0.237647805863219,0.12358648356854555,0.15378119
1,0.8616027733387182,0.8236251053615434,0.8695893
0,0.3457879754329815,0.27904026761951345,0.31761345
1,0.45689559341701586,0.5440190265553857,0.60935634
0,0.794419587999943,0.7167680038382094,0.7470818
1,0.7093983499078761,0.7196990406397058,0.7573855
1,0.5319675804629327,0.6167990529008025,0.5823384
0,0.7156760476328399,0.6260516264555679,0.68386155
0,0.6785247458341315,0.7063594872015587,0.7432528
0,0.887279204457538,0.7686769032396754,0.79030246
0,0.21818283310232953,0.12293565485688333,0.11739157
1,0.7718529997971675,0.8693509806527943,0.93324864
1,0.3709663693962309,0.4055263695107354,0.4583132
0,0.36478292786604666,0.4301880914246435,0.4714707
0,0.8286486828448626,0.8424857981020123,0.8722389
0,0.42521020482710803,0.4207043349129365,0.4325002
0,0.2488150252897561,0.20803817268080654,0.28830096
1,0.4519787678717111,0.3471166639451349,0.4126059
1,0.35819782304853043,0.22884389600310065,0.25675908
0,0.5047798155654599,0.46370065625139495,0.56950074
0,0.7960460205221082,0.6023606690811422,0.73293984
0,0.24951136313483996,0.1934520362063383,0.2183097
0,0.559311293846833,0.48887914129551785,0.504285
0,0.24882126936927018,0.10285142486457427,0.12062539
0,0.33193659417796473,0.18679432375260246,0.21630953
0,0.2547811535913027,0.22325260798035762,0.16415447
0,0.3000925011303732,0.3225992805275017,0.42813367
0,0.09479669694627048,0.15302514362154157,0.06872375
0,0.44664360148435645,0.37273214486917017,0.3886172
0,0.527725517554358,0.48187744383252556,0.5878751
0,0.08745776970851032,0.1921995698365516,0.19636548
0,0.24653097329335455,0.1929443614540525,0.1969703
0,0.9067036779963661,0.7376009059661248,0.7692227
0,0.3317645120203668,0.20626564860259847,0.18396018
1,0.9347519389916711,0.9269564556379241,0.94330114
1,0.25937867695764827,0.15815138433979187,0.16170953
0,0.30689817198171243,0.2911318797254874,0.30833602
0,0.2368772633634702,0.25949424168660573,0.25206497
0,0.2237592718442568,0.15801527193231818,0.071802676
0,0.3111694347396222,0.22395391256487265,0.1785209
0,0.5986000548843591,0.44370782443720075,0.5725861
0,0.38870515885223356,0.29814274012561626,0.46550387
0,0.35377482887939043,0.2876226267195249,0.28449446
0,0.2876371713623308,0.29642832145711984,0.3763032
0,0.20485425704581878,0.10836397214051821,0.0871554
1,0.6542607711134097,0.48171790212040294,0.47078863
0,0.5092827836872779,0.444986922362711,0.5274274
0,0.42403360349789176,0.4293167143181087,0.51214325
0,0.5284173633244118,0.45297097226885163,0.56098795
1,0.4793983610989445,0.3398313088574803,0.43381
0,0.6877983150323708,0.676495388665923,0.67484695
0,0.2642861515411146,0.25127404670877496,0.35024768
1,0.8856494950378415,0.7862318932874252,0.8007577
0,0.37243883449239207,0.3177704097513195,0.29374573
1,0.30536331038662673,0.3047315577971454,0.2614055
1,0.26866661792984453,0.2560642952051223,0.30376884
1,0.2571899508142058,0.2062783396185579,0.22679852
0,0.3818293649404029,0.30840230545207065,0.16027379
0,0.4000096544001934,0.3115541648742312,0.38887185
0,0.5011280113424567,0.3455025810016794,0.36512092
0,0.5689872729065321,0.4169367961002775,0.43899015
0,0.33451476384250795,0.4120174018420751,0.4770468
0,0.22534264291211065,0.2291014870057058,0.20930785
1,0.3303816077226491,0.3125874402647371,0.28804237
0,0.4294413417798212,0.3989058105680078,0.45305037
0,0.2583534096147025,0.22740930258352537,0.27481356
0,0.45884397803488325,0.4059085660706439,0.50682586
1,0.9676149833947466,0.8463290421082577,0.8699614
0,0.6080483360622867,0.5602063328210195,0.6345466
0,0.6348051931067776,0.43533952315840885,0.4400789
0,0.8825265256980058,0.8148691994117602,0.8632388
0,0.4684547710730408,0.35294556892450135,0.40573302
0,0.28051834801138686,0.18953555886472717,0.22103964
0,0.25872145094264654,0.17366376758356736,0.21375336
0,0.45545531149850677,0.4049510288359842,0.45862263
0,0.21685354978150834,0.28690221305643876,0.10669619
0,0.41740125594097843,0.3544755593599707,0.3993226
0,0.743567939757906,0.6829972160498912,0.6771031
0,0.48450484563044677,0.22728966607833664,0.310795
0,0.34904192418196633,0.3442466487196919,0.41664347
0,0.9312633431000292,0.9263433889472468,0.93712354
0,0.16179030940643369,0.314221762140346,0.1949197
0,0.22515827818629494,0.10608191125162487,0.12259816
0,0.09921759014436445,0.10420917515903128,0.048627753
1,0.46437940561401897,0.5172209583403532,0.57362103
1,0.452952463397675,0.644160537185505,0.5999294
0,0.30401727186479427,0.28475802072694545,0.31295297
0,0.6847292017995564,0.6117850281850699,0.62385464
0,0.5617898613251454,0.4247858657916202,0.5225623
0,0.5537634221669098,0.4365168976143526,0.46002343
0,0.12752712822939172,0.16831026898297066,0.17064203
0,0.4050787605678368,0.31854411075783,0.4195796
0,0.5769281810319323,0.5043122389536469,0.61832255
1,0.4030212061554986,0.34461436309597776,0.3947479
0,0.27601460827046836,0.2089508218849053,0.18430038
0,0.3653298445719027,0.6573287308440343,0.61168754
0,0.42227538572755946,0.3036917186541945,0.2864249
0,0.36104723928129656,0.3717005352837645,0.3474528
0,0.4985810979810994,0.441604922001353,0.48412555
0,0.5292060182291535,0.4572413240418773,0.51460654
0,0.2978238452021789,0.1000567051747075,0.10623175
0,0.2526445935976473,0.2812890825884901,0.30357328
0,0.2365358200904153,0.18193319600851643,0.20606516
0,0.602618740811301,0.4992978715881284,0.54841197
0,0.46641405968071736,0.40142346842389665,0.49656585
0,0.3444837263439853,0.31518145416239984,0.33061874
0,0.2754011924328613,0.15454945203426987,0.17823571
0,0.31206422292625197,0.24016946211539875,0.24551077
0,0.396510442834321,0.3654622817857905,0.37041265
0,0.3025579648260848,0.251660852200649,0.23887832
0,0.8972375985022563,0.882656484773776,0.9071686
0,0.28725499097985896,0.16598252813202152,0.16827965
0,0.17082590667070427,0.16656085533809034,0.14047368
0,0.3965870975399032,0.2843435463349631,0.26479593
0,0.4460614320663711,0.43766249033693605,0.5088601
0,0.2744543284618882,0.2276371735305046,0.34553087
1,0.28096221260350784,0.24786574555813534,0.22203344
0,0.3017961432176364,0.16995761648221286,0.16690855
1,0.6461963779666517,0.5185045937646223,0.60126835
0,0.3307445830495272,0.29691390492180053,0.30407795
0,0.523896350969705,0.428798733542749,0.44490984
1,0.43213578030442285,0.30416759910415264,0.3022274
0,0.16425473020579476,0.20787686749960038,0.12928396
0,0.43452307960738146,0.4025308574699321,0.4603511
1,0.7461414024033078,0.7109031747879115,0.7262566
1,0.872586530681263,0.8600082593611827,0.8951865
1,0.953692207154734,0.8946014637255403,0.9233796
0,0.3042609930462153,0.26646685571752976,0.2481993
0,0.4325025431350026,0.4690260197970968,0.30999345
0,0.2222468431043337,0.2350625302251345,0.19974428
1,0.31638810133317397,0.21685931870596892,0.2555237
1,0.7670185272573093,0.8763529630697432,0.87368053
0,0.30097015792184306,0.22249447244130058,0.22416578
0,0.4188453089335136,0.33301208609056876,0.31844258
1,0.9041704334302274,0.8832960170506028,0.89460677
0,0.5190019780053531,0.42313610205914437,0.3803247
0,0.25109388851190756,0.16871660972863156,0.20688473
0,0.36235747056087075,0.4247103178832398,0.4503537
1,0.4359226555161693,0.3650254964932769,0.47272483
0,0.2734872647559525,0.3074155649758093,0.28968662
1,0.3520436049694266,0.24788251861493726,0.1978589
0,0.5743964106859083,0.7783545924486158,0.7464675
0,0.21284294546130858,0.15260708352093333,0.15495102
0,0.264942951623231,0.1900801121308148,0.23479606
0,0.06336111133657348,0.0984235849056872,0.078875154
0,0.3382094097711491,0.3662464027805398,0.38777193
0,0.30623381321777565,0.23665293819285796,0.23252125
0,0.19768526606250483,0.12778473414815206,0.12657675
0,0.5454356834048031,0.4513026089904982,0.43669742
0,0.516378100759869,0.33847540210549415,0.4427851
0,0.5051051595466776,0.4147529691415367,0.48234096
1,0.4198569566249904,0.36858689599361893,0.3600433
0,0.21978554842510928,0.16729952836658932,0.15904969
1,0.3357490813875795,0.3297507176732763,0.45539775
0,0.27683161190335454,0.32572694319634493,0.28956762
0,0.22087805911055228,0.11350088570144992,0.10419219
0,0.36347408305129375,0.364602306053308,0.43655828
1,0.8085419675139275,0.898701992317181,0.90270907
1,0.9758560493033683,0.8587166992407342,0.8741259
0,0.6836971010371,0.6597518938370595,0.65036094
0,0.6914902436273502,0.6416240878909889,0.67250663
0,0.2603851293447633,0.1515504492284455,0.17148529
0,0.4022252169049898,0.2765626933822579,0.24069136
1,0.912376465303576,0.8390853103956721,0.8604919
0,0.604979762888557,0.584175643635699,0.600248
0,0.4164364333149871,0.3780609487545215,0.4150807
0,0.5769205998568677,0.17433921006590442,0.19154702
0,0.32900459220747114,0.2505572448214797,0.29938802
0,0.372393393337549,0.4258170771278589,0.4431411
1,0.3593100507100777,0.1703697181646993,0.1887269
0,0.45872253286007664,0.4752007927603474,0.43569064
0,0.3149529658326577,0.5930639290879477,0.5072102
0,0.1833768341013737,0.15352877591712974,0.124708705
0,0.3649555192137122,0.4040967608194463,0.417483
0,0.3613239928002319,0.18730496112651504,0.23132929
0,0.2965007453924999,0.19657628229273846,0.23103625
0,0.3826887058397769,0.33067020688272336,0.35113594
0,0.4620164909656159,0.3607898550434392,0.391292
0,0.24337970145110147,0.11938280791916189,0.11750623
0,0.5211218023843764,0.4687560402148692,0.50733155
0,0.5306406612494105,0.4382482363146008,0.4152644
0,0.5798438595920852,0.48790520995883624,0.48035222
0,0.3500955883288264,0.29950561283151095,0.35848573
1,0.36391101402676784,0.2546668221161366,0.24482447
0,0.24452219840744335,0.27558834201821586,0.27064925
0,0.28316892804720056,0.16189267772321675,0.20253873
0,0.32596804002743884,0.297883585696251,0.29759982
0,0.27286933944355873,0.14199907251568944,0.14891289
0,0.5290151593562081,0.32430639878340894,0.4129769
0,0.8397710310598647,0.8193301501796385,0.88270634
0,0.310106028476528,0.2931397717629493,0.30851582
0,0.6376860789990717,0.5985061577399658,0.73112833
0,0.42533140753169085,0.29136918775814286,0.2629027
0,0.3474868502594756,0.39400744181118635,0.37350345
0,0.8452333924069941,0.7583557812024222,0.75821143
0,0.18205032506385777,0.16212147291187462,0.1007074
0,0.23982699445505315,0.2769496361815119,0.22517131
0,0.2691034619028948,0.25920438750351715,0.34777394
0,0.4079735332099138,0.5878578699226061,0.62871164
1,0.9359869916603816,0.9105485313072671,0.9136287
1,0.6121019708389059,0.2828664018716259,0.18479553
1,0.36624106192788025,0.4667855056408041,0.50960064
0,0.6006350592326474,0.4319799477689463,0.5265411
0,0.6916336941493197,0.7046486656266894,0.6854103
0,0.5796126843219814,0.29551211433382346,0.3292366
1,0.22319472967893866,0.1469028990977414,0.21502905
0,0.170680805141056,0.11924683270520454,0.08514231
0,0.7457045646155059,0.5263988286735283,0.6270426
0,0.31046764987716075,0.22580988503547356,0.2681573
0,0.3605989673471248,0.45595109980063764,0.47747314
0,0.4302941003076553,0.38106837140427957,0.45156303
0,0.26517603812836293,0.1364500892879645,0.11481675
0,0.36770377291972006,0.23057373955452723,0.23294292
0,0.4982598288679509,0.613545315754625,0.5784595
0,0.4043777799468706,0.575492903986437,0.6232238
1,0.8447122775410278,0.851051845476438,0.8977225
1,0.41278553699666887,0.3050802506239716,0.37316275
0,0.22186520694068493,0.14726642187434047,0.16229302
1,0.590892212097296,0.5389643267130438,0.61250085
0,0.29286585355635186,0.29870205203325423,0.3031809
0,0.3419193004785082,0.3236276017356209,0.34652907
0,0.44390429552349836,0.23694019323388205,0.2473741
0,0.3851464692082654,0.2709146481313853,0.23770633
0,0.24950940422997112,0.20037979423912441,0.25800696
0,0.13999692915402698,0.09714239763924047,0.075620115
0,0.2961871669982089,0.39424045711052624,0.37258425
0,0.3725473083243283,0.24726379328122586,0.31411
0,0.40422448744537026,0.4101830689245228,0.45656592
0,0.18959482040244188,0.14681033288277714,0.11344852
0,0.34525882251203693,0.3082064296980548,0.3144416
0,0.32371010309544523,0.2966587872274782,0.3766827
0,0.28483298421462727,0.1658062617734431,0.2008758
0,0.2389064843908916,0.12234314451926054,0.13756359
1,0.9603729822644751,0.9333507840066053,0.95393753
0,0.305387754244318,0.25484861551444704,0.36242795
0,0.23527307615612658,0.1590825323313461,0.14918624
0,0.2712024847810901,0.3125570683337573,0.2940468
0,0.4123355855490662,0.44110144948579433,0.43275702
0,0.2070532271830411,0.11426348857321666,0.10136422
0,0.28854218058805947,0.1585434925480373,0.19536248
1,0.37168809084782034,0.26932613620116913,0.3008501
0,0.26225181470929204,0.15737179127307835,0.15501632
0,0.5867143010428871,0.4491859018648898,0.5104489
1,0.4635197943442702,0.47315273888078263,0.38902578
1,0.5921139400527771,0.6488161272026932,0.6451786
1,0.8192004501394599,0.9098882997060487,0.9060327
1,0.8456374762653487,0.8141139066911695,0.7692534
0,0.3926112655428982,0.31911874371759436,0.24380107
0,0.9422961494098947,0.8917722786918856,0.9128571
0,0.34281830699256854,0.535220026930184,0.5206067
0,0.050729087532264225,0.09322308711040408,0.05061858
0,0.6118677737663222,0.6888370505425631,0.69942856
0,0.23014657095252183,0.2291444898781465,0.2658298
0,0.17370378976228024,0.5871000909823483,0.2815567
0,0.40828038333768574,0.35788009792820835,0.45259425
0,0.2232116063035564,0.16206483956113624,0.15513933
0,0.3104028648528783,0.21674971351172706,0.2248694
0,0.14975007713989083,0.09918231014640391,0.08639091
0,0.5297778591405514,0.4245642239966507,0.41324577
0,0.3046474640928425,0.38699502342326525,0.3820572
0,0.4056476187233489,0.3951693533704875,0.36105832
0,0.11578425182576696,0.15013914428549002,0.07395304
1,0.5903774393234045,0.6183759822879235,0.5983811
0,0.3516686014259829,0.28198344202312403,0.31004375
0,0.8529950652703339,0.8616024794535836,0.8805655
0,0.24212759648985677,0.16667483853175216,0.16827014
0,0.3788926752311805,0.33444374783921677,0.41965818
0,0.38531250689559965,0.2967586466046866,0.22471617
0,0.1875561031124698,0.29296375517245393,0.10037095
1,0.8932698430428526,0.860398772301985,0.9038819
0,0.5664687650890663,0.44658482888334156,0.48572564
0,0.7248992115902179,0.6579542756084573,0.64432496
0,0.29937750244702765,0.2781823163457342,0.28644916
0,0.39112561796991924,0.2907264470466799,0.33948368
1,0.7683381938446245,0.6141273075346811,0.68740445
1,0.9396014403507826,0.9284690438557387,0.9299769
1,0.6141602038666618,0.6415908527952281,0.6865513
0,0.243002560553134,0.24203199983485038,0.25989264
1,0.6564437111587434,0.5793914224798132,0.5985731
0,0.953034860202312,0.8761040157161392,0.90476984
0,0.2937782949407411,0.31620107269187536,0.37962106
0,0.2454620428867845,0.15360048733202575,0.17183661
0,0.9430935767579839,0.8397104417749726,0.8457152
0,0.4854955095522657,0.3819515536911434,0.41362828
0,0.5408826507562705,0.578907235534949,0.61155736
0,0.38383432957765007,0.3341667691220968,0.38213703
0,0.12912630542281758,0.12857060364654216,0.17774877
0,0.38002324617730904,0.3825163279705996,0.36498734
1,0.29404863908720086,0.19624328009014777,0.23253776
0,0.32848259055944995,0.29693345486114836,0.20669709
1,0.7875819950655479,0.8794158579059126,0.8997061
0,0.07596778572656251,0.1458673447618527,0.13964851
0,0.3000960689792986,0.45928889483814667,0.4542028
0,0.3768856866147608,0.28449421584013534,0.32274356
1,0.3207176359451567,0.31899466076210514,0.26496428
0,0.34737590687465736,0.2980497997806074,0.30603895
0,0.3215350559403317,0.2115247112470814,0.2143735
1,0.564161932756978,0.4430400069717969,0.5838041
1,0.3114843605437287,0.3151980852926734,0.31530204
0,0.31270227020257735,0.25858517806920134,0.34662524
0,0.20324723886768423,0.09965598892525675,0.0996793
0,0.37948686045466273,0.25059063620538824,0.24077564
1,0.5425065252197344,0.5162937003564402,0.5810349
1,0.789599668195289,0.6673513436105132,0.643681
0,0.36310078735055,0.30877160242377766,0.31744388
0,0.3773353676742158,0.3654054159955885,0.31593585
0,0.24202224137182898,0.1223165099484297,0.1069519
0,0.2990973297957747,0.2471045174225463,0.24580069
0,0.19807452632851477,0.1363916909037937,0.112973616
0,0.23845772974614177,0.2575811200565499,0.2505192
0,0.3595946617835915,0.6049928791680561,0.56268775
0,0.5291219227022308,0.525963210105483,0.5286477
0,0.577207134779836,0.5060575167453942,0.63303137
0,0.34964680812153387,0.6799698196160754,0.585983
0,0.1656797356362185,0.206889846883514,0.20457673
0,0.6928378144223881,0.5903181842597527,0.6410333
0,0.6033302667467065,0.335671677288672,0.26932505
0,0.733336471821563,0.47756858930085894,0.6600883
0,0.15579743057121434,0.09846533969044718,0.0830622
0,0.5151924847597039,0.4590886638586388,0.4405434
0,0.7635767211413874,0.7802619187867804,0.7979025
0,0.38330668028805503,0.45277895496771003,0.5295919
0,0.8020391856696153,0.7720516985347378,0.7585015
0,0.21968964436314464,0.1254389853763683,0.15601495
0,0.3228088313064423,0.2209664504076465,0.24757756
1,0.34842344551796056,0.2999121974476522,0.31531453
0,0.41739934694304104,0.42984856066803845,0.45516217
0,0.42974032832686593,0.45524977333452704,0.44819856
0,0.33889304314364127,0.27524629292843666,0.22598377
0,0.1533132014381571,0.16839133171325676,0.14811556
1,0.48647668489902945,0.3937936716602883,0.48850068
1,0.2584776687812607,0.35311225237178107,0.40745372
