credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
120000,female,university,single,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.5,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002333333333333,0
50000,male,university,single,44,0,0,0,0,0,0,16726,18144,19116,19543,20116,18163,2000,1600,1000,1000,1000,811,0,0,0.0,0,0,6,111808,7411,0.0662832713222667,0.0446512140064967,0.0497116723006561,0.0511692165992938,0.0523121992048545,0.0881834215167548,0.1195743154370441,0.0676003398441833,0.0299176645096521,1.0,1213.040092769677,461.2810061845888,0.3726933333333334,0.40232,0.04,0.33452,0.00088,0
380000,male,graduate_school,married,34,0,0,0,0,0,0,106065,97979,100599,81087,82793,85301,3385,4074,2592,2696,3569,5240,0,0,0.0,0,0,6,553824,21556,0.0389221124400531,0.0614295260313478,0.0431075090889326,0.0332482395451798,0.0257656636745892,0.0415803386439951,0.0319143921180408,0.0395076115170142,0.0125180161772673,1.0,10542.29567029876,979.2261570580448,0.2429052631578947,0.2791184210526315,0.0089078947368421,0.2791184210526315,8.947368421052632e-05,0
50000,female,university,married,55,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1.6666666666666667,0,0,6,1100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0731195102493,0.0,0.0036666666666666,0.022,0.0,0.022,0.0011,0
30000,male,university,married,32,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,-2,-2,-2.0,0,0,6,23664,18607,0.7862998647734956,0.0,0.0,0.7069139966273187,2.8131816026552867,0.3321815611748076,1.2568101065929729,0.8515145445083977,1.0726763020323031,0.6666666666666666,2451.8513005482205,2831.3197923701005,0.1314666666666666,0.2122333333333333,0.2122333333333333,0.1688666666666666,0.0010666666666666,0
140000,female,university,single,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,-1,0,-0.8333333333333334,0,0,6,3223,5035,1.5622091219360843,0.0,0.0,1.0685714285714285,0.0,3.0481012658227846,2.2443181818181817,1.0601651460353991,1.3210624137185767,0.6666666666666666,679.606283078666,1016.3941000747036,0.0038369047619047,0.0086,0.0028214285714285,0.0012571428571428,0.0003,0
350000,male,high_school,married,44,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,-1,-1,-1.1666666666666667,0,0,6,8384,5119,0.6105677480916031,0.0,0.0,0.0,0.3052575107296137,0.6939687267311988,0.8226646248085758,0.303648477044898,0.3737211368866043,0.5,1411.2289207165034,1152.8653723079146,0.0039923809523809,0.0093285714285714,0.0076742857142857,0.0093285714285714,0.0001257142857142,0
360000,female,university,married,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,11028,8813,7900,8100,0,0,0.0,0,0,6,1850309,64147,0.0346682635170666,0.035453232371865,0.0316830094848503,0.0300173366894075,0.0303885367869936,0.0393755250630075,0.0396910534220124,0.0344347823030227,0.0043939674056018,1.0,59978.85021044224,2902.799711772527,0.856624537037037,1.0080555555555557,0.0395694444444444,0.9969361111111112,7.222222222222222e-05,1
90000,female,university,married,34,-2,-2,-2,-2,-2,-2,1905,1924,11855,665,0,665,1924,11855,10655,0,665,0,-2,-2,-2.0,0,0,6,17014,25099,1.4751968966733278,0.0,0.0,0.0,0.8987768873892872,5.0,1.00997375328084,1.151458440111688,1.9428179348459145,0.6666666666666666,4483.5308258856285,5535.7158675881,0.0315074074074074,0.1317222222222222,0.0213777777777777,0.0211666666666666,0.0003777777777777,0
180000,female,graduate_school,single,31,-1,-1,-1,-1,0,0,4582,1359,316,3072,2756,2440,1359,316,3072,0,0,316,-1,0,-0.6666666666666666,0,0,6,14525,5063,0.3485714285714286,0.1295081967213114,0.0,0.0,5.0,0.2325239146431199,0.2965953731994762,0.9431045807606514,1.991086691120804,0.6666666666666666,1467.322516240607,1200.9536904754766,0.013449074074074,0.0254555555555555,0.00755,0.0254555555555555,0.0001722222222222,1
50000,male,university,single,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,386,57,0,0,0.0,0,0,6,178602,5886,0.0329559579400006,0.0029527559055118,0.0180037313432835,0.0189220183486238,0.0600884158118374,0.0353708411628164,0.0431707107948212,0.0297514122278157,0.0205204342092429,1.0,12612.292384812525,792.2519801174371,0.59534,0.93304,0.04028,0.93304,0.0006,0
10000,male,graduate_school,single,30,0,0,0,0,0,0,7930,7718,8518,8950,9795,3274,1200,1000,1000,1000,59,0,0,0,0.0,0,0,6,46185,4259,0.0922160874742882,0.0,0.0060234813680449,0.1117318435754189,0.1173984503404555,0.1295672454003628,0.1513240857503152,0.0860075177390995,0.0657351879922023,0.8333333333333334,2291.8687353336795,532.9729511585617,0.76975,0.9795,0.12,0.793,0.003,0
300000,female,graduate_school,single,26,-1,-1,-1,-1,-1,-1,3853,1946,790,3569,657,0,1946,790,3569,657,0,3412,-1,-1,-1.0,0,0,6,10815,10374,0.9592233009708738,0.0,0.0,0.1840851779209862,4.517721518987342,0.4059609455292908,0.5050609914352453,0.9354714389788108,1.767084892773721,0.8333333333333334,1608.2286839874484,1502.3664000502672,0.0060083333333333,0.0128433333333333,0.0064866666666666,0.0128433333333333,8.666666666666667e-05,0
340000,male,graduate_school,single,31,0,0,0,0,0,0,342299,339883,335659,336498,321941,315006,14000,13000,13000,12000,12000,12000,0,0,0.0,0,0,6,1991286,76000,0.0381662905278297,0.0380945124854764,0.0372739104370055,0.0356614303799725,0.0387297823088312,0.0382484560863591,0.0408999149866052,0.038151334447375,0.001724613198141,1.0,10878.657325240096,816.496580927726,0.976120588235294,1.0067617647058824,0.0411764705882352,1.0067617647058824,9.11764705882353e-05,0
90000,female,high_school,married,46,-2,-2,-2,-2,-2,-2,1609,686,3904,686,686,686,1372,3904,686,686,686,686,-2,-2,-2.0,0,0,6,8257,8020,0.9712970812643816,1.0,1.0,1.0,0.1757172131147541,5.0,0.8527035425730267,1.5047367926146302,1.7419863937592863,1.0,1292.24400430672,1287.3163817285424,0.0152907407407407,0.0433777777777777,0.0152444444444444,0.0178777777777777,0.0005111111111111,0
60000,female,graduate_school,single,22,0,0,0,0,0,0,57484,59521,59674,56018,36350,18203,3000,3000,1500,790,1000,1000,0,0,0.0,0,0,6,287250,10290,0.0358224543080939,0.054935999560512,0.0275103163686382,0.0141026098753971,0.0251365753929684,0.0504023789922884,0.0521884350427945,0.0373793858720998,0.0172408480849721,1.0,17010.23371973472,1022.4235912771184,0.7979166666666667,0.9945666666666668,0.05,0.9580666666666666,0.0003666666666666,0
80000,female,graduate_school,single,25,1,2,0,0,2,2,5999,5758,7039,7595,7053,7082,0,1416,943,100,443,0,1,2,1.1666666666666667,4,3,2,40526,2902,0.0716083501949365,0.0,0.0628101517084928,0.0131665569453587,0.1339678931666429,0.2459187217783952,0.0,0.0759772205998149,0.0978842777974383,0.6666666666666666,713.7970766728222,582.5724561517362,0.0844291666666666,0.0949375,0.0,0.0749875,0.0003125,1
270000,female,university,married,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,0,0,0.0,0,0,6,114587,5314,0.0463752432649427,0.0245630609352857,0.0413011202591442,0.0338578088578088,0.026300977332037,0.0607501757578263,0.0697399075736164,0.0427521751192864,0.018627757915786,1.0,5276.650430591993,609.8277352389498,0.0707327160493827,0.096974074074074,0.0067629629629629,0.096974074074074,0.0001481481481481,1
360000,male,graduate_school,single,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055555555555556e-05,0
180000,male,high_school,single,46,0,0,0,0,0,0,109114,71952,16765,14611,16209,25653,2835,1500,1000,2000,10000,20000,0,0,0.0,0,0,6,254304,37335,0.146812476406191,0.779635910030016,0.6169412055031156,0.1368831702142221,0.0596480763495377,0.0208472314876584,0.0259820004765657,0.2733229323435193,0.3357441340951079,1.0,39293.483429189626,7522.900870010185,0.2354666666666666,0.6061888888888889,0.01575,0.6061888888888889,0.0002555555555555,0
140000,male,university,single,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,1,3,1.0,3,2,3,831422,21481,0.0258364585012183,0.03695710019809,0.0374639134363223,0.0355434444559631,0.0462727186499047,0.0016423139004602,4.108941742054334e-05,0.0263200966763601,0.0201001838251966,1.0,4423.997453284378,2735.6801287187554,0.9897880952380952,1.0430214285714283,4.2857142857142856e-05,1.0430214285714283,0.0001857142857142,1
290000,male,graduate_school,married,56,0,0,0,0,0,0,222000,226917,415700,232732,220460,224780,10013,8501,15018,10001,7997,7624,0,0,0.0,0,0,6,1542589,59154,0.0383472201603926,0.033917608328143,0.0362741540415494,0.0429721740027155,0.0361270146740437,0.0374630371457405,0.0451036036036036,0.038642931965966,0.0043850746530952,1.0,77817.54929684348,2719.029017866488,0.8865454022988506,1.433448275862069,0.0345275862068965,0.7655172413793103,0.0001931034482758,0
180000,male,graduate_school,single,26,0,0,-2,-2,-2,-2,8516,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,0,6,8516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476.642441590257,0.0,0.0078851851851851,0.0473111111111111,0.0,0.0473111111111111,0.0001444444444444,1
150000,female,university,single,26,0,0,0,0,0,0,94347,96358,99230,98285,102743,103062,5000,4500,4500,6000,5000,5000,0,0,0.0,0,0,6,594025,30000,0.0505029249610706,0.0485144864256467,0.0486651158716408,0.0610469552831052,0.0453491887534011,0.046700844766392,0.0529958557240823,0.0505454078040447,0.005757233558452,1.0,3455.560354944863,547.7225575051662,0.6600277777777778,0.68708,0.0333333333333333,0.62898,0.0001733333333333,0
30000,female,graduate_school,married,48,0,0,0,2,2,2,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500,0,2,1.0,3,3,3,170747,9900,0.057980520887629,0.0508767764474442,0.0,0.08302200083022,0.0,0.1507783934562177,0.079160894518108,0.0606396775419983,0.0573038344324288,0.6666666666666666,2092.320952116732,1528.0706789936123,0.9485944444444444,1.0157333333333334,0.0666666666666666,0.8421666666666666,0.0016,1
80000,female,university,married,34,2,2,2,0,0,0,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200,2,2,1.0,3,3,3,405770,16316,0.0402099711659314,0.0401167031363967,0.0360353867497882,0.0404628013703057,0.0390747108471397,1.2402793109008148e-05,0.0868246171626697,0.0404211036765682,0.0275945315450115,1.0,11564.93587819088,2165.4881820658056,0.8453541666666666,1.0078375,0.0826375,0.951775,0.000425,1
70000,female,university,single,23,-1,0,0,0,0,0,3082,4370,9353,15282,20400,12915,1500,5353,6282,6342,2055,3257,-1,0,-0.1666666666666666,0,0,6,65402,24789,0.3790251062658634,0.2521873790166473,0.100735294117647,0.4149980369061641,0.6716561531059553,1.2249427917620137,0.4866969500324464,0.5252027674901456,0.3948221155513123,1.0,6628.233268878417,2144.9670160634173,0.1557190476190476,0.2914285714285714,0.0214285714285714,0.0440285714285714,0.0003285714285714,0
500000,female,graduate_school,married,36,-1,-1,-1,0,0,-1,51465,24201,384973,349790,315125,16576,24201,384986,7017,6342,16576,43710,-1,0,-0.6666666666666666,0,0,6,1142130,482832,0.4227469727614194,2.6369449806949805,0.0526013486711622,0.0181308785271162,0.0182272523008107,5.0,0.4702419119790149,1.366024395362181,2.048506688200509,1.0,176612.54921777218,149813.37658700574,0.38071,0.769946,0.048402,0.10293,7.2e-05,0
200000,female,university,other,57,0,0,0,0,0,0,79761,79515,80592,86216,88071,90842,3500,3000,7000,3400,4400,6500,0,0,0.0,0,0,6,504997,27800,0.0550498319791998,0.0715528059708064,0.049959691612449,0.0394358355757631,0.0868572563033551,0.037728730428221,0.0438810947706272,0.0549025691102037,0.0198916964435024,1.0,4854.47840315174,1709.5808453146246,0.4208308333333334,0.45421,0.0175,0.398805,0.000285,0
200000,female,university,married,45,-1,2,2,2,0,0,8934,5264,6769,2487,1857,0,0,2491,0,0,0,4313,-1,2,0.8333333333333334,3,3,3,25311,6804,0.268815929832879,0.0,0.0,0.0,0.0,0.4732142857142857,0.0,0.0788690476190476,0.1931889231659351,0.3333333333333333,3352.7474554460555,1848.8544561430465,0.0210925,0.04467,0.0,0.04467,0.000225,0
20000,male,high_school,single,22,0,0,0,-2,-2,-2,19624,16972,0,0,0,0,1000,0,0,0,0,0,0,0,-1.0,0,0,6,36596,1000,0.0273253907530877,0.0,0.0,0.0,0.0,0.0,0.0509580105992662,0.0084930017665443,0.0208035207125898,0.1666666666666666,9486.189512479006,408.24829046386304,0.3049666666666666,0.9812,0.05,0.9812,0.0011,1
120000,female,university,married,47,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0,0,0.0,0,0,6,562329,25551,0.0454378130951809,0.0481350993771276,0.0348322825594761,0.0335365276489408,0.0497881355932203,0.0542096236866486,0.0520466582983804,0.0454247211939656,0.0089547640943305,1.0,14697.30531424043,1115.119679675684,0.7810125,0.8803833333333333,0.0425,0.816575,0.0003916666666666,0
80000,female,high_school,single,38,0,0,0,0,0,0,77929,77711,74525,61360,49359,48253,3006,2747,2344,1756,1758,1717,0,0,0.0,0,0,6,389137,13328,0.0342501484053174,0.0355832797960748,0.0356166048744909,0.0286179921773142,0.0314525327071452,0.0353489210021747,0.0385735733808979,0.0341988173230163,0.0035517819588899,1.0,13839.671591720182,564.3827306594937,0.8107020833333333,0.9741125,0.037575,0.9741125,0.000475,0
480000,female,graduate_school,married,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0,0,0.0,0,0,6,2027512,76008,0.0374883107966808,0.0371913121094912,0.0380124335214372,0.0360627360469995,0.0332467647531134,0.040814972972835,0.0390472471690745,0.0373959110954918,0.0026012161262062,1.0,46517.45200101427,2250.4541763830694,0.7039972222222223,0.81669375,0.03125,0.8003125,7.916666666666666e-05,0
10000,female,university,single,44,-2,-2,-2,-1,0,0,390,390,780,17585,18301,18663,390,780,17585,1000,667,692,-2,0,-1.1666666666666667,0,0,6,56109,21114,0.3763032668555847,0.0370787118898355,0.0364460958417572,0.0568666477111174,5.0,2.0,1.0,1.355065242573785,1.9487804440013303,1.0,9681.690776925278,6893.711801344759,0.93515,1.8663,0.039,0.039,0.0044,1
360000,female,high_school,married,47,-2,-2,-2,-2,-2,-2,1458,-4,3994,0,0,7429,0,3998,0,0,7429,490,-2,-2,-2.0,0,0,6,12881,11917,0.9251610899774864,0.0659577332076995,0.0,0.0,0.0,0.0,0.0,0.0109929555346165,0.0269271318249149,0.5,3020.982251961548,3090.145525160048,0.0059634259259259,0.0206361111111111,0.0,0.00405,0.0001305555555555,1
200000,male,graduate_school,married,57,-2,-2,-2,-1,2,2,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,-2,2,-0.5,2,2,4,469636,9522,0.0202752770230561,0.1262945188178833,0.0,0.0367017372155615,0.0570671034731669,0.0,0.0,0.0366772265844353,0.0499653151643055,0.5,76920.54765709008,3273.526233284224,0.3913633333333333,0.762595,0.0,0.762595,0.000285,1
140000,female,university,married,48,0,0,0,0,0,0,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876,0,0,0.0,0,0,6,754311,29340,0.0388964233585351,0.0384958511956925,0.0366423414031429,0.0368897551161547,0.0356452516390661,0.0495677046089839,0.0363926141243311,0.0389389196812285,0.0052909856754017,1.0,3064.5387744324594,615.6963537329095,0.8979892857142857,0.9249642857142856,0.0314785714285714,0.8649714285714286,0.0003428571428571,0
20000,male,university,single,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,-1,0,-0.3333333333333333,0,0,6,48374,17316,0.3579608880803737,0.1415970287836583,0.152235233780665,0.0820101619561765,0.0003793338896897,3.5624324324324323,0.2004361617763679,0.689848392103165,1.4089503725534875,1.0,4960.421702503393,5081.712427912465,0.4031166666666667,0.65905,0.05055,0.2522,0.00115,0
10000,male,graduate_school,other,46,0,0,0,0,0,0,6772,7790,8799,8974,9162,9375,1128,1137,312,323,356,268,0,0,0.0,0,0,6,50872,3524,0.069271898097185,0.0285866666666666,0.0388561449465182,0.03599286828616,0.0354585748380497,0.1459563543003851,0.1665682220909627,0.0752364718547904,0.0631899745157255,1.0,1000.5297929930256,423.23122128059816,0.8478666666666667,0.9375,0.1128,0.6772,0.0046,1
430000,female,university,married,42,2,2,2,2,2,2,282880,289358,296219,300873,294527,308523,12700,13000,11000,0,19000,15000,2,2,2.0,6,6,0,1772380,70700,0.0398898656044414,0.0486187415524936,0.0645102146832039,0.0,0.0371346875116045,0.0449270453901395,0.0448953619909502,0.0400143418547319,0.0215938994004683,0.8333333333333334,8909.049840845355,6390.748521626138,0.6869689922480621,0.7174953488372093,0.0295348837209302,0.657860465116279,9.767441860465116e-05,1
200000,female,university,single,24,0,0,0,0,0,-2,19326,20330,21362,22000,2000,950,1330,1362,1000,2000,950,0,0,0,-0.3333333333333333,0,0,6,85968,6642,0.0772613065326633,0.0,0.475,0.0909090909090909,0.0468120962456698,0.0669945892769306,0.0688192072855221,0.1247558306195355,0.1743106937667347,0.8333333333333334,10002.911736089647,659.3557461643903,0.07164,0.11,0.00665,0.09663,0.00012,0
280000,female,university,married,40,1,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,1,1,-1.5,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001428571428571,0
90000,female,university,single,32,0,0,0,0,0,0,86076,87567,78646,79212,54659,55902,3012,3100,3116,2000,2100,2100,0,0,0.0,0,0,6,442062,15428,0.0349000818889658,0.0375657400450788,0.0384200223202034,0.0252486996919658,0.0396205782875162,0.0354014640218347,0.0349923323574515,0.0352081394540084,0.0051888047952842,1.0,14694.416871723764,555.1701240760949,0.8186333333333333,0.9729666666666666,0.0334666666666666,0.9564,0.0003555555555555,0
20000,male,graduate_school,single,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,0,0,0.0,0,0,6,98528,6460,0.0655651185449821,0.0553403431101272,0.0575638959244761,0.0600853211560415,0.0361097737120847,0.104760034047011,0.0865741376941047,0.0667389176073075,0.0246396614268619,1.0,1304.9523618380354,332.36526092037155,0.8210666666666666,0.9035,0.063,0.7277,0.0013,0
120000,female,university,single,33,0,0,0,0,0,2,52266,53351,54425,54925,59010,60191,2522,2559,2000,5000,2300,0,0,2,0.3333333333333333,1,1,5,334168,14381,0.0430352397596418,0.0,0.0389764446703948,0.0910332271279016,0.0367478180983004,0.0479653614740117,0.0482531664944705,0.0438293363108465,0.0291876462388806,0.8333333333333334,3183.1247959617717,1595.6255722025348,0.4641222222222222,0.5015916666666667,0.0210166666666666,0.43555,0.000275,0
40000,female,university,single,44,2,2,2,2,2,2,35515,36176,37490,38726,39795,40230,1550,2200,2170,2001,1601,1602,2,2,2.0,6,6,0,227932,11124,0.0488040292718881,0.039821029082774,0.0402311848222138,0.0516707121830294,0.0578821018938383,0.060813799203892,0.0436435309024355,0.0490103930146972,0.0091151196270052,1.0,1922.6820503314289,303.68075342372293,0.9497166666666668,1.00575,0.03875,0.887875,0.0011,1
50000,male,university,married,25,0,0,0,0,0,0,47410,48705,46776,48218,41037,9288,2100,2000,2300,2100,470,350,0,0,0.0,0,0,6,241434,9320,0.0386026823065516,0.0376830318690783,0.0114530789287715,0.0435522004230785,0.0491705147939114,0.041063545837183,0.0442944526471208,0.0378694707498573,0.0134859188590884,1.0,15414.891579248944,891.777251709566,0.80478,0.9741,0.042,0.9482,0.0005,0
20000,female,graduate_school,single,24,-1,-1,-1,-1,-1,0,4687,9060,5064,14745,6805,6805,15000,6004,14776,10000,0,7436,-1,0,-0.8333333333333334,0,0,6,47166,53216,1.128270364245431,1.0927259368111684,0.0,0.678195998643608,2.9178515007898893,0.6626931567328919,3.200341369746106,1.4253013271206103,1.3160775836215888,0.8333333333333334,3713.618558764484,5704.06601177324,0.39305,0.73725,0.75,0.23435,0.0012,0
480000,female,university,married,37,-1,-1,-1,-1,-1,-1,5269,2217,9731,9272,2718,1498,2217,9731,9272,2718,1498,1138,-1,-1,-1.0,0,0,6,30705,26574,0.8654616511968735,0.7596795727636849,0.551140544518028,0.2931406384814495,0.952831158154352,4.3892647722147045,0.4207629531220345,1.2278032732090425,1.56667603799082,1.0,3628.732161513164,3970.082115019789,0.0106614583333333,0.0202729166666666,0.00461875,0.0109770833333333,7.708333333333333e-05,0
160000,male,graduate_school,married,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0,1,1,-1.1666666666666667,1,0,5,4816,4816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,1966.123766873964,1966.123766873964,0.0050166666666666,0.0301,0.0,0.0,0.0003625,0
70000,female,university,married,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0,0,0.0,0,0,6,145276,13531,0.0931399542938957,0.1027115858668857,0.0469109161701928,0.0622561633601726,0.1063544205432517,0.1806162626882924,0.0591767980079097,0.0930043577727842,0.0493207075257924,1.0,8309.814598814264,1541.548626111634,0.3458952380952381,0.4876428571428571,0.0288571428571428,0.4876428571428571,0.0006285714285714,0
240000,female,university,single,42,1,2,2,0,0,0,187558,187333,163332,166813,170739,174532,6700,0,6900,6000,6000,6000,1,2,0.8333333333333334,3,2,3,1050307,31600,0.0300864413928499,0.0343776499438498,0.035141356104932,0.0359684197274792,0.0422452428183087,0.0,0.0357222832403843,0.0305758253058257,0.015244149331055,0.8333333333333334,10308.5875155943,2610.4916522882554,0.7293798611111111,0.7814916666666667,0.0279166666666666,0.7814916666666667,0.000175,1
150000,female,graduate_school,single,27,-2,-2,-2,-1,0,0,-3706,-6108,32662,59350,41136,28596,3449,46128,60260,30218,17000,20133,-2,0,-1.1666666666666667,0,0,6,161744,177188,1.0954842219804135,0.7040495174150231,0.4132633216647219,0.5091491154170177,1.8449574429000064,0.0,0.0,0.5785698995661281,0.6813390215955621,1.0,25702.341291537366,20716.28783027178,0.1797155555555555,0.3956666666666666,0.0229933333333333,0.0,0.00018,0
50000,male,university,single,25,2,2,2,3,2,0,32233,31440,33489,18968,15611,19304,0,3041,0,3,5700,700,2,3,1.8333333333333333,5,5,1,151045,9444,0.0625244132543281,0.0362619146290924,0.3651271539299212,0.0001581611134542,0.0,0.0967239185750636,0.0,0.0830451913745885,0.143254517252569,0.6666666666666666,8033.103594916891,2339.3517905607955,0.5034833333333334,0.66978,0.0,0.64466,0.0005,0
180000,male,university,married,43,-1,-1,-1,-1,-1,-1,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553,-1,-1,-1.0,0,0,6,17453,27303,1.5643728871827194,5.0,0.7281456953642385,1.2905837239028548,0.7187786259541985,0.8479215078750323,1.4149362477231329,1.6667276334699097,1.6592513166373375,1.0,621.4449023579376,3968.812857769941,0.0161601851851851,0.0215166666666666,0.0215777777777777,0.01525,0.0002388888888888,0
150000,male,university,single,27,0,0,-1,-1,0,0,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,0,0,-0.3333333333333333,0,0,6,216966,66362,0.3058635915304702,0.1248297775760326,0.0612569935067586,0.0990821738194485,5.0,0.003228410008071,0.0811609258838424,0.8949263801323588,2.011486531556829,1.0,25724.54297358847,20344.204724359875,0.2410733333333333,0.413,0.0333333333333333,0.4107066666666666,0.00018,0
270000,male,graduate_school,married,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,-1,0,-0.8333333333333334,0,0,6,2772,2376,0.8571428571428571,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.6324555320336759,0.8333333333333334,161.66632302368976,250.45239068533564,0.0017111111111111,0.0029333333333333,0.0014666666666666,0.0014666666666666,0.000137037037037,1
50000,male,university,single,27,0,0,0,0,0,0,17831,18139,18777,19662,19348,19355,1295,1323,1598,674,690,855,0,0,0.0,0,0,6,113112,6435,0.0568905155951623,0.0441746318780676,0.0356626007856109,0.0342793205167327,0.0851041167385631,0.0729367660841281,0.0726263249397117,0.0574639601571357,0.0220123434314052,1.0,736.4183593583202,384.9211607589273,0.37704,0.39324,0.0259,0.35662,0.00054,0
350000,female,graduate_school,married,41,-1,-1,-1,-1,-1,-1,57956,15987,36582,8197,14494,54284,15987,36607,8243,14494,54284,6702,-1,-1,-1.0,0,0,6,187500,136317,0.727024,0.123461793530322,3.7452739064440457,1.7682078809320485,0.225329396971188,2.289797960843185,0.2758471944233556,1.4046530221906908,1.46291610119912,1.0,21528.443185702024,18805.823999495475,0.0892857142857142,0.1655885714285714,0.0456771428571428,0.1655885714285714,0.0001171428571428,0
80000,female,university,single,24,-1,-1,2,0,0,0,2152,3832,3587,3332,3400,-300,2245,0,267,68,0,0,-1,2,0.0,1,1,5,16303,2580,0.1582530822547997,0.0,0.0,0.0204081632653061,0.0744354613883468,0.0,1.0432156133828996,0.1896765396727587,0.4191402650265014,0.5,1565.340399614942,895.1578631727479,0.0339645833333333,0.0479,0.0280625,0.0269,0.0003,1
360000,female,graduate_school,single,54,0,-1,-1,0,0,-1,132387,11590,70460,67357,71713,27399,11606,70579,10022,20000,27399,71429,0,0,-0.5,0,0,6,380906,211035,0.5540343286795167,2.6069929559472973,0.3820646186883829,0.2969253381237288,0.1422367300596083,5.0,0.0876672180803251,1.419314476816557,1.9985867819802008,1.0,42128.657741099065,28448.94959572321,0.1763453703703703,0.3677416666666667,0.0322388888888888,0.3677416666666667,0.00015,0
180000,female,university,single,25,-1,-1,-1,-1,-1,-1,3231,12513,-628,4940,1740,390,15000,0,10000,6000,6000,1567,-1,-1,-1.0,0,0,6,22814,38567,1.6904970632068028,4.017948717948718,3.4482758620689653,1.214574898785425,0.0,0.0,4.642525533890437,2.2205541687822574,2.072563096245803,0.8333333333333334,4753.015491944737,5505.510708977567,0.021124074074074,0.0695166666666666,0.0833333333333333,0.01795,0.0001388888888888,0
